,text
1063,"We stayed at the Ritz Carlton two weeks prior, and in comparison the Sofitel does not come close. With the deal the Ritz Carlton is putting on right now, stay two nights...get one free, choose the nicer option! Pros: Room Service: Quick! 15 minutes tops. Bathroom: Large bathroom with a separate shower and tub. Lobby: Very impressive, and the doormen are on top of opening the doors and hailing a cab for you. Location: Close to the train station and MI Ave. Cons: NO TOP SHEET! We asked the others at the conference, they confirmed...there is no top sheet. You just sleep with the duvet cover over you. Room: -Small, and not a fan of the modern decor. -Broken closet door, the bottom track was bent. By the last day my husband removed the closet door completely so I could get to my things. -Barely any storage: closet was teeny tiny anyways, almost no bigger than a tall locker, only the top drawers of the nightstands open. -Shower: Horrible water pressure. -The cleaning staff did not replace shampoo, soap, etc. Had to call the front desk, and they delivered within 10 mins. -The cleaning staff did not replace our duvet cover during the three nights we were there, realized this as I still noticed a stain we made the first night. I made sure not to leave the 'save the water' card out. They changed our towels, but not the bedding??? -Our room was at the end of the hall across from where the staff enter, and you could heard that door slam shut all hours of the day. -They charge for Wi-Fi! -You can change the settings on the tv...brightness, etc.
"
21,"We went to Chicago to see an exhibit at the Art Institute and selected the Fairmont because it was so close. Although the lobby is still being renovated, our experience at the hotel was uniformly positive. The room was nicely sized and newly remodeled and immaculate. The only glitch involved getting the room coffee replenished. The maid does not do that, and by bedtime on the first night, we still didn't have coffee. We called the front desk and they immediately delivered a fresh supply. The restaurant is a little underwhelming, but with so many other places to go within a very few blocks, we probably wouldn't have eaten there any more than we did. After having stayed in close to a dozen different Chicago hotels, this may be the hotel we return to whenever we return. 
"
1480,"I recently stayed in The James Hotel in Chicago and trust me I will never do it again. When you pay a premium price you'd expect first rate service. Our whole experience was a disaster though short lived b/c we could stay their another second. When we arrived at the hotel we had to wait while the receptionist finished playing with her phone for service and then our room was not ready. So we had to wait in the lobby with our baggage. When we finally got to the room I wouldn't exactly call it clean but it wasn't to bad. The pictures on the website are nice enough but the furniture is falling apart and probably from Walmart. There was plenty of space for an average person of 5' but I'm 6'4' and the beds where smaller than what they said, not to mention uncomfortable. We ordered room service and not only did they bring us the wrong order but it took 2 hours. There walls were also paper thin so we got little sleep. The heater helped block out some noise until it stopped working in the middle of the night. So the next morning, sore from the uncomfortable bed, hungry tired and cold we checked out before we even had our coffee. Stay away!
"
1215,"Hyatt Regency Hotel: Good ole Downtown, Chicago. Hypo-allergenic rooms are usually intended for the well-being of even the worst cases of allergen sufferers. Well, when we got to our room, one of the first things my wife did was sneeze four times. Upon setting up the channel scanning which, the reception came in fuzzy all around, there was an interattive ethernet feature that after, lost in confusion of how to work it, provided us with our first fee! The pool was in bad shape. The maids seemed to come and go with no intercommunicative qualities.. just knock knock knock. We let em' right in as they started vacuuming. One of the fluorescent bulbs on the ceiling was dimmer than the others and the Gideon's Bible had crib notes. What a room! Not to mention what the hotel was like! Oh geez.
"
459,"Me and my husband got married here. We loved the atmosphere of our suite. It felt like home away from home. They have a nice pool. The rooms were clean and the staff was courteous. Thanks so much for doing such a great job with our wedding. Amy C. of Los Angelas, California
"
143,"If you have not tried the Millennium Knickerbocker for a stay in Chicago, do it now! We have stayed (and enjoyed) at the Drake, Intercontinental and others, but we always now come back to the Knickerbocker. Why? If 'Charlie' the doorman is on duty and you pull up, he will welcome you. He'll probably ask your name. Why? Because he wants to call you by your name every time he will see you during your visit. Somehow he even lets the other employees know your name and all of a sudden, doorman, receptionist, bellman, waiter are referring to you by name. The employees are what makes this hotel. Yes, it has everything to offer like all hotels, but the others don't have the fine people (including the cleaning staff) these folks have. Try it, you will like it. We look forward to our next visit already... 
"
329,"We stayed in the IC chicago for 6 nights from 26th Dec after reading the reviews on Trip Advisor. We werent disappointed. We had 2 rooms opposite each other in the Historic tower. The rooms were spacious and very clean with good views towards the river and tribune building. We got a good rate on the rooms but did not have breakfast in the hotel as it was very expensive as was the Wifi at $17 per day. As the hotel is on the Magnificent mile there are plenty of place to eat including for breakfast. The starbucks in the lobby was a hit with the kids - very handy. I would definitely recommend the hotel. 
"
600,"My husband and I decided to plan a romantic get-away for our one year anniversary when we stumbled upon the Talbott Hotel in Chicago. We decided to book the 'Personally Yours Romance Package' for our stay. When we arrived at the hotel, the staff was very friendly and approachable. The personalized key cards we received upon check-in were a wonderful touch. Each night, we would return to our suite to find the linens turned down and rose petals scattered across the bed. The personal concierge even helped me plan a special outing for my husband and I to see a Chicago Cubs baseball game. I would recommend this hotel to anyone planning a weekend away.
"
1378,"Affinia Chicago is one of the worst hotels I have ever stayed at. Not in my life have I been treated so poorly as a guest. The front desk was very unaccommodating when I asked for a smoke free room when they had made an error in my reservation. There was no bellhop available for some strange reason so I had to move all my luggage to the elevator and down a long hallway to my room by myself. If it wasn't already a bad stay, I ordered room service and it took over an hour and a half to be delivered. If they didn't have air conditioning in the room, I would say just about everything about this stay was completely miserable. If you are traveling to Chicago for any kind of business, I hope you decide not to choose this hotel. I was quite surprised, I like Chicago as a city but this stay definitely made my trip quite a negative experience.
"
320,"We just returned from a girls shopping /sight-seeing trip.The Palmer House was like home away from home.The hotel is undergoing renovations but we did not notice any inconveniences or hear any noise from the work.The lobby was breathtaking, all dressed up for Christmas.The staff from check-in to housekeeping was very welcoming and friendly.Our room was updated with two beds and two separate baths which was great for everyone to have their own personal space.I would not hesitate to recommend this hotel to anyone.Chicago is a great town. 
"
